property_id,datatype
P12851,external-id
P12852,external-id
P12853,quantity
P12854,external-id
P12855,external-id
P12856,external-id
P12857,external-id
P12858,external-id
P12859,external-id
P12860,external-id
P12861,entity-schema
P12862,external-id
P12863,external-id
P12864,external-id
P12865,external-id
P12866,external-id
P12867,external-id
P12868,external-id
P12869,external-id
P12870,external-id
P11310,external-id
P11311,external-id
P11312,external-id
P11313,external-id
P11314,external-id
P11315,external-id
P11316,external-id
P11317,wikibase-property
P11318,external-id
P11319,external-id
P11320,external-id
P11321,external-id
P11322,external-id
P11323,string
P11324,external-id
P11325,external-id
P11326,url
P11327,string
P11328,external-id
P11329,external-id
P11330,external-id
P11331,external-id
P11332,external-id
P11333,external-id
P11334,external-id
P11335,external-id
P11336,external-id
P11337,external-id
P11338,external-id
P11339,external-id
P11340,external-id
P11341,external-id
P11342,external-id
P11343,external-id
P11344,external-id
P11345,external-id
P11346,external-id
P11347,external-id
P11348,external-id
P11349,external-id
P11350,external-id
P11351,external-id
P11352,external-id
P11353,external-id
P11354,external-id
P11355,external-id
P11356,wikibase-item
P11357,external-id
P11358,external-id
P11359,external-id
P11360,external-id
P11361,external-id
P11362,external-id
P11363,external-id
P11364,external-id
P11365,external-id
P11366,external-id
P11367,external-id
P11368,external-id
P11369,external-id
P11370,external-id
P11371,external-id
P11372,external-id
P11373,external-id
P11374,external-id
P11375,external-id
P11376,external-id
P11377,external-id
P11378,external-id
P11379,external-id
P11380,external-id
P11381,external-id
P11385,wikibase-item
P11386,external-id
P11387,wikibase-item
P11388,external-id
P11389,external-id
P11390,external-id
P11391,external-id
P11392,external-id
P11393,external-id
P11394,external-id
P11395,external-id
P11396,external-id
P11398,external-id
P11399,external-id
P11400,external-id
P11401,external-id
P11402,external-id
P11403,external-id
P11404,external-id
P11405,external-id
P11406,external-id
P11407,external-id
P11408,external-id
P11409,external-id
P11410,external-id
P11411,external-id
P11412,quantity
P11413,quantity
P12149,external-id
P12150,external-id
P12151,external-id
P12152,external-id
P12153,external-id
P12154,external-id
P12155,external-id
P12156,external-id
P12157,external-id
P12158,external-id
P12159,external-id
P12160,external-id
P12161,external-id
P12162,external-id
P12163,external-id
P12164,external-id
P12165,external-id
P12166,external-id
P12167,external-id
P12168,wikibase-item
P12169,external-id
P12170,external-id
P12171,external-id
P12172,external-id
P12173,external-id
P12174,external-id
P12175,external-id
P12176,external-id
P12177,external-id
P12178,external-id
P12179,external-id
P12180,url
P12181,external-id
P12182,external-id
P12183,external-id
P12184,external-id
P12185,external-id
P12186,external-id
P12187,external-id
P12188,external-id
P12189,external-id
P12190,external-id
P12191,external-id
P12192,external-id
P12193,external-id
P12194,external-id
P12195,external-id
P12196,external-id
P12197,external-id
P12198,external-id
P12199,external-id
P12200,external-id
P12201,external-id
P12202,external-id
P12203,url
P12204,external-id
P12206,external-id
P12207,external-id
P12208,wikibase-item
P12209,external-id
P12210,external-id
P12211,external-id
P12212,external-id
P12213,external-id
P12214,external-id
P12215,external-id
P12216,external-id
P12217,external-id
P12218,external-id
P12219,external-id
P12220,external-id
P12221,quantity
P12222,external-id
P12223,external-id
P12224,external-id
P12225,external-id
P12226,external-id
P12227,external-id
P12228,external-id
P12229,external-id
P12230,external-id
P12231,external-id
P12232,external-id
P12233,external-id
P12234,external-id
P12235,external-id
P12236,external-id
P12237,external-id
P12238,external-id
P12239,external-id
P12240,external-id
P12241,external-id
P12242,external-id
P12243,external-id
P12244,external-id
P12245,external-id
P12246,external-id
P12247,external-id
P12248,external-id
P12249,external-id
P9181,external-id
P9182,external-id
P9183,external-id
P9184,quantity
P9185,external-id
P9186,external-id
P9187,external-id
P9188,quantity
P9189,external-id
P9190,quantity
P9191,wikibase-item
P9192,wikibase-item
P9193,external-id
P9194,external-id
P9195,external-id
P9196,external-id
P9197,external-id
P9198,external-id
P9199,external-id
P9200,external-id
P9201,external-id
P9202,external-id
P9203,external-id
P9204,external-id
P9205,external-id
P9206,external-id
P9207,external-id
P9208,external-id
P9209,external-id
P9210,external-id
P9211,external-id
P9212,external-id
P9213,external-id
P9214,url
P9215,wikibase-item
P9216,external-id
P9217,quantity
P9218,external-id
P9219,external-id
P9220,quantity
P9221,external-id
P9222,external-id
P9223,external-id
P9224,external-id
P9225,quantity
P9226,external-id
P9227,external-id
P9228,external-id
P9229,external-id
P9230,external-id
P9231,external-id
P9232,external-id
P9233,external-id
P9234,wikibase-item
P9235,wikibase-item
P9236,external-id
P9237,wikibase-item
P9238,quantity
P9239,wikibase-item
P9240,external-id
P9241,wikibase-item
P9242,external-id
P9243,external-id
P9244,external-id
P9245,external-id
P9246,external-id
P9247,external-id
P9248,external-id
P9249,external-id
P9250,external-id
P9251,external-id
P9252,external-id
P9253,external-id
P9254,external-id
P9255,external-id
P9256,external-id
P9257,external-id
P9258,external-id
P9259,wikibase-item
P9260,wikibase-item
P9261,external-id
P9262,external-id
P9263,external-id
P9264,external-id
P9265,external-id
P9266,external-id
P9267,external-id
P9268,external-id
P9269,external-id
P9270,external-id
P9271,external-id
P9272,external-id
P9273,external-id
P9274,quantity
P9275,wikibase-item
P9276,external-id
P9277,external-id
P9278,external-id
P9279,quantity
P9280,external-id
P12871,external-id
P12872,external-id
P12873,external-id
P12874,external-id
P12875,external-id
P12876,wikibase-item
P12877,external-id
P12878,wikibase-item
P12879,external-id
P12880,external-id
P12881,external-id
P12882,external-id
P12883,string
P12884,external-id
P12885,external-id
P12886,entity-schema
P12887,external-id
P12888,external-id
P12889,string
P12890,external-id
P12891,external-id
P12892,external-id
P12893,external-id
P12894,external-id
P12895,wikibase-item
P12896,external-id
P12897,external-id
P12898,external-id
P12899,external-id
P12900,external-id
P12901,external-id
P12902,external-id
P12903,external-id
P12904,external-id
P12905,external-id
P12906,external-id
P12907,external-id
P12908,external-id
P12909,external-id
P12910,external-id
P12911,external-id
P12912,wikibase-item
P12913,wikibase-item
P12914,external-id
P12915,external-id
P12916,external-id
P12917,external-id
P12918,external-id
P12919,quantity
P12920,external-id
P12921,external-id
P12922,external-id
P12923,external-id
P12924,external-id
P12925,external-id
P12926,external-id
P12927,external-id
P12928,external-id
P12929,external-id
P12930,external-id
P12931,external-id
P12932,external-id
P12933,wikibase-item
P12934,external-id
P12935,external-id
P12936,external-id
P12937,external-id
P12938,external-id
P12939,external-id
P12940,external-id
P12941,external-id
P12942,external-id
P12943,external-id
P12944,external-id
P12945,external-id
P12946,external-id
P12947,external-id
P12948,external-id
P12949,wikibase-item
P12950,external-id
P12951,external-id
P12952,external-id
P12953,external-id
P12954,external-id
P12955,external-id
P12956,quantity
P12957,external-id
P12958,external-id
P12959,external-id
P12960,external-id
P12961,external-id
P12962,external-id
P12963,external-id
P12964,external-id
P12965,external-id
P12966,external-id
P12967,external-id
P12968,external-id
P12969,wikibase-item
P12970,external-id
P9787,external-id
P9789,external-id
P9790,string
P9791,external-id
P9792,external-id
P9793,wikibase-item
P9794,external-id
P9795,external-id
P9796,external-id
P9797,external-id
P9798,wikibase-item
P9799,external-id
P9800,external-id
P9801,external-id
P9802,external-id
P9803,wikibase-item
P9804,external-id
P9805,external-id
P9806,external-id
P9807,external-id
P9808,external-id
P9809,external-id
P9810,wikibase-item
P9811,external-id
P9812,external-id
P9813,wikibase-item
P9814,external-id
P9815,external-id
P9816,external-id
P9817,external-id
P9818,external-id
P9819,external-id
P9820,external-id
P9821,external-id
P9822,external-id
P9823,external-id
P9824,external-id
P9825,external-id
P9826,external-id
P9827,external-id
P9828,external-id
P9829,external-id
P9830,external-id
P9831,wikibase-item
P9832,external-id
P9833,external-id
P9834,external-id
P9835,external-id
P9836,external-id
P9837,external-id
P9838,external-id
P9839,external-id
P9840,external-id
P9841,external-id
P9842,external-id
P9843,external-id
P9844,external-id
P9845,external-id
P9846,external-id
P9847,external-id
P9848,external-id
P9849,external-id
P9850,external-id
P9851,external-id
P9852,external-id
P9853,external-id
P9854,external-id
P9855,external-id
P9856,external-id
P9857,external-id
P9858,external-id
P9859,external-id
P9860,external-id
P9861,external-id
P9862,external-id
P9863,external-id
P9864,external-id
P9865,external-id
P9866,wikibase-item
P9867,external-id
P9868,external-id
P9869,external-id
P9870,external-id
P9871,external-id
P9872,external-id
P9873,external-id
P9874,external-id
P9875,external-id
P9876,external-id
P9877,external-id
P9878,external-id
P9879,external-id
P9880,external-id
P9881,external-id
P9882,external-id
P9883,wikibase-item
P9884,external-id
P9885,external-id
P9886,external-id
P9887,wikibase-item
P12971,external-id
P12973,external-id
P12975,external-id
P12976,external-id
P12977,external-id
P12978,external-id
P12979,external-id
P12980,external-id
P12981,commonsmedia
P12983,external-id
P12984,external-id
P12985,external-id
P12986,external-id
P12987,external-id
P12988,external-id
P12989,external-id
P12991,external-id
P12992,wikibase-item
P12993,wikibase-item
P12994,wikibase-item
P12995,wikibase-item
P12996,external-id
P12997,external-id
P12998,external-id
P12999,external-id
P13000,external-id
P13001,external-id
P13002,external-id
P13003,external-id
P13004,external-id
P13005,external-id
P13014,external-id
P13015,external-id
P13016,external-id
P13017,external-id
P13018,external-id
P13019,external-id
P13020,external-id
P13021,external-id
P13022,external-id
P13023,external-id
P13024,external-id
P13026,external-id
P13027,external-id
P13028,external-id
P13029,external-id
P13030,external-id
P13031,external-id
P13032,external-id
P13034,external-id
P13035,external-id
P13037,external-id
P13038,external-id
P13039,external-id
P13040,external-id
P13041,external-id
P13042,external-id
P13043,external-id
P13044,wikibase-item
P13045,string
P13046,wikibase-item
P13047,wikibase-item
P13048,quantity
P13049,external-id
P13050,external-id
P13051,external-id
P13052,external-id
P13053,external-id
P13055,external-id
P13056,external-id
P13057,external-id
P13058,external-id
P13059,external-id
P13060,external-id
P13061,external-id
P13062,external-id
P13063,external-id
P13064,external-id
P13065,external-id
P13066,external-id
P13067,external-id
P13068,external-id
P13069,external-id
P13070,external-id
P13071,external-id
P13072,external-id
P13073,external-id
P13075,external-id
P13076,external-id
P13077,external-id
P13078,external-id
P13079,external-id
P13080,external-id
P13081,external-id
P13082,external-id
P13083,external-id
P13084,external-id
P13085,external-id
P13086,external-id
P13087,external-id
P12250,external-id
P12251,external-id
P12252,external-id
P12253,external-id
P12254,external-id
P12255,external-id
P12256,external-id
P12257,external-id
P12258,external-id
P12259,external-id
P12260,external-id
P12261,external-id
P12262,external-id
P12263,external-id
P12264,external-id
P12265,external-id
P12266,external-id
P12267,external-id
P12268,external-id
P12269,external-id
P12270,url
P12271,external-id
P12272,external-id
P12273,url
P12274,external-id
P12275,string
P12276,external-id
P12277,external-id
P12278,external-id
P12279,external-id
P12280,external-id
P12281,external-id
P12282,external-id
P12283,external-id
P12284,external-id
P12285,external-id
P12288,external-id
P12289,external-id
P12290,external-id
P12291,external-id
P12292,external-id
P12293,external-id
P12294,external-id
P12295,external-id
P12296,external-id
P12297,external-id
P12298,external-id
P12299,external-id
P12300,external-id
P12301,external-id
P12302,external-id
P12303,external-id
P12304,external-id
P12305,external-id
P12306,external-id
P12307,external-id
P12308,external-id
P12309,external-id
P12310,external-id
P12311,external-id
P12312,external-id
P12313,external-id
P12314,external-id
P12315,external-id
P12316,external-id
P12317,external-id
P12319,external-id
P12320,external-id
P12321,external-id
P12322,wikibase-item
P12323,wikibase-item
P12324,wikibase-item
P12325,external-id
P12326,external-id
P12327,external-id
P12328,wikibase-item
P12329,external-id
P12330,wikibase-item
P12331,external-id
P12332,external-id
P12333,external-id
P12334,external-id
P12335,external-id
P12336,external-id
P12337,external-id
P12338,external-id
P12339,external-id
P12340,external-id
P12341,external-id
P12346,commonsmedia
P12347,external-id
P12348,external-id
P12349,external-id
P12350,external-id
P12351,external-id
P12352,external-id
P12353,external-id
P12354,external-id
P12355,external-id
P12356,external-id
P11414,external-id
P11415,wikibase-item
P11416,external-id
P11417,external-id
P11418,external-id
P11419,external-id
P11420,external-id
P11421,external-id
P11422,external-id
P11423,external-id
P11424,wikibase-item
P11425,external-id
P11426,external-id
P11427,external-id
P11428,external-id
P11429,external-id
P11430,external-id
P11431,external-id
P11432,external-id
P11433,external-id
P11434,external-id
P11436,external-id
P11437,external-id
P11438,external-id
P11439,external-id
P11440,external-id
P11441,external-id
P11442,external-id
P11443,external-id
P11444,external-id
P11445,external-id
P11446,external-id
P11447,external-id
P11449,external-id
P11451,external-id
P11452,external-id
P11454,external-id
P11455,external-id
P11458,external-id
P11459,external-id
P11460,external-id
P11461,external-id
P11462,external-id
P11463,wikibase-item
P11464,wikibase-lexeme
P11465,external-id
P11466,external-id
P11467,external-id
P11468,external-id
P11469,external-id
P11470,external-id
P11471,external-id
P11472,external-id
P11473,external-id
P11474,external-id
P11475,external-id
P11476,external-id
P11477,external-id
P11478,external-id
P11479,external-id
P11480,external-id
P11481,external-id
P11482,external-id
P11483,external-id
P11484,wikibase-item
P11485,external-id
P11486,external-id
P11487,external-id
P11489,external-id
P11490,external-id
P11491,wikibase-item
P11492,external-id
P11493,external-id
P11494,external-id
P11495,external-id
P11496,external-id
P11497,external-id
P11500,external-id
P11501,external-id
P11502,external-id
P11503,external-id
P11504,external-id
P11505,external-id
P11506,external-id
P11507,external-id
P11508,external-id
P11509,external-id
P11510,external-id
P11511,external-id
P11512,external-id
P11513,external-id
P11514,external-id
P11515,external-id
P11516,external-id
P11517,external-id
P11518,external-id
P11519,external-id
P11520,external-id
P11521,external-id
P11522,external-id
P13088,external-id
P13089,external-id
P13090,external-id
P13091,external-id
P13092,external-id
P13093,external-id
P13094,external-id
P13095,external-id
P13096,external-id
P13097,external-id
P13098,external-id
P13099,external-id
P13100,external-id
P13101,external-id
P13102,external-id
P13103,external-id
P13104,external-id
P13105,external-id
P13106,external-id
P13107,external-id
P13108,external-id
P13109,external-id
P13110,external-id
P13111,external-id
P13112,external-id
P13113,external-id
P13114,external-id
P13115,external-id
P13116,external-id
P13117,external-id
P13118,external-id
P13119,external-id
P13120,external-id
P13121,external-id
P13122,external-id
P13123,external-id
P13124,external-id
P13125,external-id
P13126,external-id
P13127,external-id
P13128,external-id
P13129,external-id
P13130,external-id
P13131,external-id
P13132,external-id
P13133,external-id
P13134,external-id
P13135,external-id
P13136,external-id
P13137,external-id
P13138,external-id
P13139,external-id
P13140,external-id
P13141,external-id
P13142,external-id
P13143,external-id
P13144,external-id
P13145,external-id
P13146,commonsmedia
P13147,external-id
P13148,external-id
P13149,external-id
P13150,string
P13151,external-id
P13152,external-id
P13153,external-id
P13154,external-id
P13155,external-id
P13156,external-id
P13157,external-id
P13158,external-id
P13159,external-id
P13160,external-id
P13161,external-id
P13162,commonsmedia
P13163,external-id
P13164,external-id
P13165,external-id
P13166,external-id
P13167,external-id
P13168,external-id
P13169,external-id
P13170,external-id
P13171,quantity
P13172,external-id
P13173,external-id
P13174,external-id
P13175,external-id
P13176,wikibase-item
P13177,wikibase-item
P13178,external-id
P13179,external-id
P13180,external-id
P13181,external-id
P13182,external-id
P13183,external-id
P13184,external-id
P13185,external-id
P13186,external-id
P13187,string
P9281,external-id
P9282,external-id
P9283,external-id
P9284,external-id
P9285,external-id
P9286,external-id
P9287,external-id
P9288,external-id
P9289,external-id
P9290,external-id
P9291,external-id
P9292,external-id
P9293,external-id
P9294,external-id
P9295,wikibase-item
P9296,external-id
P9297,external-id
P9298,external-id
P9299,external-id
P9300,external-id
P9301,external-id
P9302,wikibase-item
P9303,external-id
P9304,external-id
P9305,external-id
P9306,external-id
P9307,external-id
P9308,external-id
P9309,external-id
P9310,string
P9311,string
P9312,external-id
P9313,string
P9314,external-id
P9315,external-id
P9316,external-id
P9317,string
P9318,external-id
P9319,external-id
P9320,external-id
P9321,external-id
P9322,external-id
P9323,string
P9324,external-id
P9325,wikibase-item
P9326,external-id
P9327,external-id
P9328,external-id
P9329,external-id
P9330,external-id
P9331,external-id
P9332,external-id
P9333,external-id
P9334,external-id
P9335,external-id
P9336,external-id
P9337,external-id
P9338,external-id
P9339,external-id
P9340,external-id
P9341,external-id
P9342,external-id
P9343,external-id
P9344,wikibase-item
P9345,external-id
P9346,external-id
P9347,external-id
P9348,external-id
P9349,external-id
P9350,external-id
P9351,external-id
P9352,external-id
P9353,wikibase-item
P9354,external-id
P9355,external-id
P9356,external-id
P9357,external-id
P9358,external-id
P9359,external-id
P9360,external-id
P9361,url
P9362,external-id
P9363,external-id
P9364,external-id
P9365,external-id
P9366,external-id
P9367,external-id
P9368,external-id
P9369,external-id
P9370,external-id
P9371,external-id
P9372,external-id
P9373,string
P9374,external-id
P9375,external-id
P9376,monolingualtext
P9377,external-id
P9378,external-id
P9379,external-id
P9380,external-id
P12357,external-id
P12358,external-id
P12359,external-id
P12360,external-id
P12361,external-id
P12362,external-id
P12363,wikibase-item
P12364,external-id
P12365,external-id
P12366,external-id
P12367,external-id
P12368,external-id
P12369,external-id
P12370,external-id
P12371,external-id
P12372,external-id
P12373,external-id
P12374,external-id
P12375,external-id
P12376,external-id
P12377,external-id
P12378,external-id
P12379,external-id
P12380,external-id
P12381,external-id
P12382,external-id
P12383,external-id
P12384,external-id
P12385,external-id
P12386,external-id
P12387,external-id
P12388,url
P12389,external-id
P12390,external-id
P12391,external-id
P12392,external-id
P12393,external-id
P12394,external-id
P12395,external-id
P12396,external-id
P12397,external-id
P12398,external-id
P12399,external-id
P12400,external-id
P12401,external-id
P12402,external-id
P12403,external-id
P12404,external-id
P12405,external-id
P12406,external-id
P12407,url
P12408,external-id
P12409,external-id
P12410,wikibase-sense
P12411,external-id
P12412,external-id
P12413,time
P12414,external-id
P12415,external-id
P12416,external-id
P12417,quantity
P12418,external-id
P12419,external-id
P12420,external-id
P12423,external-id
P12425,external-id
P12426,external-id
P12427,external-id
P12428,external-id
P12429,external-id
P12430,external-id
P12431,external-id
P12432,quantity
P12433,external-id
P12434,string
P12435,external-id
P12436,string
P12437,external-id
P12438,external-id
P12439,wikibase-item
P12440,external-id
P12441,external-id
P12442,external-id
P12443,wikibase-item
P12444,external-id
P12445,external-id
P12446,wikibase-item
P12447,external-id
P12448,external-id
P12449,external-id
P12450,external-id
P12451,external-id
P12452,wikibase-item
P12453,external-id
P12454,url
P12455,external-id
P12456,wikibase-item
P12457,wikibase-item
P12458,external-id
P12459,external-id
P13188,wikibase-item
P13189,external-id
P13190,external-id
P13191,external-id
P13192,external-id
P13193,external-id
P13194,external-id
P13195,external-id
P13196,external-id
P13197,external-id
P13198,external-id
P13199,external-id
P13200,external-id
P13201,external-id
P13202,external-id
P13203,external-id
P13204,external-id
P13205,external-id
P13206,external-id
P13207,external-id
P13208,external-id
P13209,external-id
P13210,wikibase-item
P13211,external-id
P13212,external-id
P13213,external-id
P13214,external-id
P13215,external-id
P13216,external-id
P13217,external-id
P13218,external-id
P13219,external-id
P13220,external-id
P13221,external-id
P13222,external-id
P13223,external-id
P13224,external-id
P13225,external-id
P13226,external-id
P13227,external-id
P13228,external-id
P13229,external-id
P13230,external-id
P13231,external-id
P13232,external-id
P13233,external-id
P13234,external-id
P13235,external-id
P13236,external-id
P13237,external-id
P13238,quantity
P13239,external-id
P13240,external-id
P13241,external-id
P13242,external-id
P13243,external-id
P13244,external-id
P13245,external-id
P13246,external-id
P13247,external-id
P13248,external-id
P13249,external-id
P13250,external-id
P13251,quantity
P13253,external-id
P13254,external-id
P13255,external-id
P13256,external-id
P13257,external-id
P13258,external-id
P13259,external-id
P13260,wikibase-item
P13261,external-id
P13262,string
P13263,external-id
P13264,external-id
P13265,external-id
P13266,external-id
P13267,external-id
P13268,external-id
P13269,wikibase-item
P13270,external-id
P13271,external-id
P13272,external-id
P13273,external-id
P13274,external-id
P13275,external-id
P13276,external-id
P13277,external-id
P13278,external-id
P13279,external-id
P13280,external-id
P13281,external-id
P13282,url
P13283,external-id
P13284,external-id
P13285,external-id
P13286,external-id
P13287,external-id
P13288,external-id
P11523,external-id
P11524,external-id
P11525,external-id
P11526,external-id
P11527,wikibase-property
P11528,external-id
P11529,external-id
P11530,external-id
P11531,external-id
P11532,external-id
P11533,external-id
P11534,external-id
P11535,external-id
P11536,external-id
P11537,external-id
P11538,external-id
P11539,external-id
P11540,external-id
P11541,external-id
P11542,external-id
P11543,external-id
P11544,external-id
P11545,external-id
P11546,external-id
P11547,quantity
P11548,external-id
P11549,external-id
P11550,external-id
P11551,external-id
P11552,external-id
P11553,external-id
P11554,external-id
P11555,external-id
P11556,url
P11557,external-id
P11558,wikibase-item
P11559,external-id
P11562,external-id
P11563,external-id
P11564,external-id
P11565,external-id
P11567,external-id
P11570,external-id
P11571,external-id
P11572,external-id
P11573,external-id
P11574,external-id
P11575,external-id
P11576,external-id
P11577,wikibase-lexeme
P11578,external-id
P11580,external-id
P11581,external-id
P11582,external-id
P11583,external-id
P11584,external-id
P11585,external-id
P11586,external-id
P11587,external-id
P11588,external-id
P11589,external-id
P11590,wikibase-item
P11591,external-id
P11592,external-id
P11593,quantity
P11594,external-id
P11595,external-id
P11596,external-id
P11597,external-id
P11598,external-id
P11599,external-id
P11600,external-id
P11601,external-id
P11602,external-id
P11603,wikibase-item
P11604,external-id
P11605,external-id
P11606,external-id
P11607,external-id
P11608,external-id
P11610,external-id
P11611,wikibase-item
P11613,external-id
P11614,external-id
P11615,external-id
P11616,external-id
P11617,external-id
P11618,external-id
P11619,external-id
P11620,external-id
P11621,external-id
P11622,external-id
P11623,external-id
P11624,external-id
P11625,external-id
P11626,external-id
P11627,string
P11628,external-id
P11629,external-id
P11630,external-id
P13697,external-id
P13698,external-id
P13699,external-id
P13700,external-id
P13701,external-id
P13702,external-id
P13703,external-id
P13704,external-id
P13705,external-id
P13706,external-id
P13707,external-id
P13708,external-id
P13709,external-id
P13712,external-id
P13713,wikibase-item
P13714,external-id
P13715,monolingualtext
P13716,external-id
P13717,external-id
P13718,wikibase-item
P13719,external-id
P13720,external-id
P13721,external-id
P13722,external-id
P13723,wikibase-item
P13724,string
P13725,external-id
P13726,external-id
P13727,external-id
P13728,external-id
P13729,external-id
P13730,external-id
P13731,external-id
P13732,string
P13733,external-id
P13734,external-id
P13735,external-id
P13736,external-id
P13737,external-id
P13738,external-id
P13739,external-id
P13740,external-id
P13741,external-id
P13742,external-id
P13743,external-id
P13744,external-id
P13745,quantity
P13746,external-id
P13747,external-id
P13748,external-id
P13749,quantity
P13750,external-id
P13751,external-id
P13752,external-id
P13753,external-id
P13754,external-id
P13755,external-id
P13756,external-id
P13757,external-id
P13758,external-id
P13760,external-id
P13761,external-id
P13762,external-id
P13763,external-id
P13764,external-id
P13765,external-id
P13766,external-id
P13767,external-id
P13768,wikibase-item
P13769,url
P13770,external-id
P13771,external-id
P13772,external-id
P13773,wikibase-item
P13774,external-id
P13775,external-id
P13776,external-id
P13777,external-id
P13778,external-id
P13779,external-id
P13780,external-id
P13781,external-id
P13782,external-id
P13783,wikibase-item
P13784,external-id
P13785,external-id
P13786,external-id
P13787,quantity
P13788,quantity
P13789,wikibase-item
P13790,external-id
P13791,external-id
P13792,external-id
P13793,external-id
P13794,time
P13795,external-id
P13796,external-id
P13797,external-id
P13798,external-id
P13799,external-id
P12460,external-id
P12461,external-id
P12462,external-id
P12463,string
P12464,external-id
P12465,external-id
P12466,external-id
P12467,external-id
P12468,string
P12469,quantity
P12470,quantity
P12471,quantity
P12472,external-id
P12473,external-id
P12474,external-id
P12475,wikibase-item
P12476,wikibase-item
P12477,external-id
P12478,external-id
P12479,external-id
P12480,external-id
P12481,external-id
P12482,external-id
P12483,external-id
P12484,wikibase-item
P12485,external-id
P12486,external-id
P12487,external-id
P12488,external-id
P12489,external-id
P12490,url
P12491,string
P12492,external-id
P12494,external-id
P12495,external-id
P12496,external-id
P12498,external-id
P12499,external-id
P12500,external-id
P12501,external-id
P12502,external-id
P12503,wikibase-item
P12504,wikibase-item
P12505,wikibase-item
P12506,time
P12507,external-id
P12508,external-id
P12509,external-id
P12510,external-id
P12511,external-id
P12512,external-id
P12513,external-id
P12514,external-id
P12515,external-id
P12516,wikibase-item
P12517,external-id
P12518,external-id
P12519,external-id
P12520,external-id
P12521,external-id
P12522,external-id
P12523,external-id
P12524,external-id
P12525,external-id
P12526,wikibase-item
P12527,wikibase-form
P12528,external-id
P12529,external-id
P12530,external-id
P12531,external-id
P12532,external-id
P12533,external-id
P12534,external-id
P12535,external-id
P12536,external-id
P12537,external-id
P12538,external-id
P12539,external-id
P12541,external-id
P12542,external-id
P12543,external-id
P12544,external-id
P12545,url
P12546,external-id
P12547,external-id
P12548,wikibase-item
P12549,quantity
P12550,external-id
P12551,external-id
P12552,external-id
P12553,external-id
P12554,external-id
P12558,external-id
P12559,external-id
P12560,external-id
P12561,external-id
P12562,external-id
P12563,string
P12564,external-id
P12565,commonsmedia
P13389,external-id
P13390,external-id
P13391,wikibase-item
P13392,external-id
P13393,external-id
P13394,external-id
P13395,external-id
P13396,external-id
P13397,external-id
P13398,external-id
P13399,external-id
P13400,external-id
P13401,external-id
P13402,external-id
P13403,external-id
P13404,external-id
P13405,external-id
P13406,external-id
P13407,external-id
P13408,external-id
P13409,external-id
P13410,external-id
P13411,external-id
P13412,external-id
P13413,quantity
P13414,quantity
P13415,string
P13416,external-id
P13417,external-id
P13418,external-id
P13419,external-id
P13420,external-id
P13421,external-id
P13422,external-id
P13423,external-id
P13424,external-id
P13425,external-id
P13426,external-id
P13427,external-id
P13428,external-id
P13429,external-id
P13430,quantity
P13431,external-id
P13432,external-id
P13433,external-id
P13434,external-id
P13435,external-id
P13436,external-id
P13437,external-id
P13438,external-id
P13439,external-id
P13440,external-id
P13441,external-id
P13442,external-id
P13443,external-id
P13444,external-id
P13445,external-id
P13446,external-id
P13447,external-id
P13448,external-id
P13449,url
P13450,external-id
P13451,external-id
P13452,external-id
P13453,external-id
P13454,external-id
P13455,external-id
P13456,external-id
P13457,external-id
P13458,external-id
P13459,wikibase-item
P13460,external-id
P13461,external-id
P13464,wikibase-item
P13465,external-id
P13466,external-id
P13467,external-id
P13468,external-id
P13469,external-id
P13470,external-id
P13471,external-id
P13472,external-id
P13473,external-id
P13474,external-id
P13475,external-id
P13476,external-id
P13478,wikibase-item
P13479,external-id
P13480,external-id
P13481,external-id
P13482,external-id
P13483,external-id
P13484,external-id
P13485,external-id
P13486,external-id
P13487,external-id
P13488,external-id
P13489,external-id
P13490,external-id
P13491,external-id
P13289,external-id
P13290,external-id
P13291,external-id
P13292,external-id
P13293,external-id
P13294,external-id
P13295,external-id
P13296,wikibase-item
P13297,external-id
P13298,external-id
P13299,external-id
P13300,external-id
P13301,external-id
P13302,external-id
P13303,external-id
P13304,external-id
P13305,external-id
P13306,external-id
P13307,external-id
P13308,wikibase-item
P13309,external-id
P13310,external-id
P13311,external-id
P13312,external-id
P13313,external-id
P13314,external-id
P13315,external-id
P13316,external-id
P13317,external-id
P13318,wikibase-item
P13319,external-id
P13320,external-id
P13321,external-id
P13322,external-id
P13323,external-id
P13324,external-id
P13325,external-id
P13326,wikibase-lexeme
P13327,external-id
P13328,external-id
P13329,external-id
P13330,external-id
P13331,external-id
P13332,external-id
P13333,external-id
P13334,external-id
P13335,external-id
P13336,external-id
P13337,external-id
P13338,wikibase-item
P13339,external-id
P13340,external-id
P13341,external-id
P13342,external-id
P13343,external-id
P13344,external-id
P13345,external-id
P13346,external-id
P13347,external-id
P13348,external-id
P13349,external-id
P13350,external-id
P13351,string
P13352,external-id
P13353,wikibase-property
P13354,external-id
P13355,external-id
P13356,external-id
P13357,external-id
P13358,external-id
P13359,wikibase-item
P13360,wikibase-item
P13361,quantity
P13362,external-id
P13363,external-id
P13364,external-id
P13365,external-id
P13366,external-id
P13367,external-id
P13368,external-id
P13369,external-id
P13370,external-id
P13371,external-id
P13372,external-id
P13373,external-id
P13374,external-id
P13375,external-id
P13376,external-id
P13377,external-id
P13378,external-id
P13379,external-id
P13380,string
P13381,monolingualtext
P13382,external-id
P13383,external-id
P13384,external-id
